tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09933562823956088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16068538646617647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;1.19;0.0;0.0;0.79;0.4560364954838906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09933562823956088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013914476187324;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22087586244527835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.19964817458148076;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013914476187324;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16068538646617647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960764723593407;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013914476187324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16068538646617647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
1;0;0.2;0.0;0.0;0.6;0.16106915548704237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;1.96;0.0;0.0;2.36;0.6805252603846582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013914476187324;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028622250168084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;1.19;0.10026339644977711;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09911646100923399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026339644977711;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960764723593407;fraca;fraca
