tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09933254011099613;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;10.56;0.10017222383549984;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17917785834656264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993555702657527;fraca;fraca
0;0;1.18;0.0;0.0;0.2;0.5733742218259399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.3356819515683467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993555702657527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0993555702657527;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17917785834656264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946538720142306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10017222383549984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946538720142306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971677657938183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.4925856835483138;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.41603493913312817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017222383549984;fraca;fraca
1;0;0.6;0.0;0.0;1.37;0.33894084855264217;fraca;fraca
