tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3654198380272772;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23313537071933166;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.22888155091314044;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36685940465175204;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;1.17;0.0;0.0;1.37;0.8802410493045018;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09956928535849319;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23313537071933166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.23151386703753307;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.3654198380272772;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09846276903924445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3664006639060685;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6269060262480989;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36685940465175204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23356080927201373;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36685940465175204;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36685940465175204;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
1;0;1.57;0.0;0.0;1.37;1.1459671959837863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.753592889525626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23313537071933166;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23356080927201373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
3;0;1.77;0.0;0.0;1.77;1.2705535160779675;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09882202298239673;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36685940465175204;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3664006639060685;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23313537071933166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.6269060262480989;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3664006639060685;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.36685940465175204;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
6;0;0.79;0.0;0.0;0.98;0.6083820763513331;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.753037844395534;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23313537071933166;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23313537071933166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.3664006639060685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23356080927201373;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09882202298239673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36685940465175204;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919244515547743;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23356080927201373;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36685940465175204;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23356080927201373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23356080927201373;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09846276903924445;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034406632052228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09882202298239673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956928535849319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995196501990489;fraca;fraca
