tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
50;0;0.0;0.0;0.0;0.0;0.1002158457125285;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09976839876224786;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1550661820137379;fraca;fraca
45;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09984498138344888;fraca;fraca
0;0;0.0;0.0;0.0;8.29;0.09986846769116853;moderada;fraca
20;0;0.0;0.0;0.0;0.0;0.09957862521208638;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975196516019824;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994939751833851;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09944267745046964;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09916377495108508;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09975834389184757;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.1000543539434583;fraca;fraca
22;0;0.4;0.0;0.0;0.0;0.2678658809962654;fraca;fraca
41;3;0.0;1.2431935155026231e-05;0.004838709677419355;1.78;0.09362243840427775;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998959101441842;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.0990930295110749;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09976073571025934;fraca;fraca
24;0;0.0;0.0;0.0;0.59;0.099804190102598;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10023355018480073;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975196516019824;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.1000543539434583;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005948750657379;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09971816967599578;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09919374168483064;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.10026793654523891;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09965430330261038;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09986846769116853;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09983002302933086;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09933149134163222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005948750657379;fraca;fraca
26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10030791625898827;fraca;fraca
67;0;0.0;0.0;0.0;0.0;0.09855571257458051;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09988073255720364;fraca;fraca
70;0;0.0;0.0;0.0;0.0;0.09895408666234451;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10018604165139922;fraca;fraca
90;0;0.0;0.0;0.0;0.0;0.07891809734312283;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10026163016655654;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09976073571025934;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.21026248791759516;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.16706053819636202;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09846451451704541;fraca;fraca
43;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09971103341763643;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09916377495108508;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975196516019824;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10000183974408705;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09988073255720364;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09919374168483064;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09981931076446016;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.1000543539434583;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09919374168483064;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09905499650628224;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09973124374316245;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.0990012160926016;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09906127559182265;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09944267745046964;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.10006641192431742;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09965430330261038;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10026163016655654;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.10012906422587131;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.0998015336817778;fraca;fraca
2;0;1.57;0.0;0.0;0.2;0.5659108351913501;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09976073571025934;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.10006641192431742;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09974396664922713;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10000183974408705;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09885004350415871;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09915250185866198;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09988073255720364;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09931372513153758;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09885004350415871;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09973124374316245;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.09994050039849489;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10028449757952596;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10000183974408705;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09944267745046964;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09973337841098007;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09971816967599578;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0994041397075206;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.0990012160926016;fraca;fraca
22;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.26821370340262407;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.10006641192431742;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09978878883366848;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09983409010866551;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09846451451704541;fraca;fraca
52;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1000317918385406;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10026163016655654;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.26268530667608225;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975196516019824;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09993889011680024;fraca;fraca
