tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10052175565312371;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08400478026222924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052175565312371;fraca;fraca
2;0;0.98;0.0;0.0;0.2;0.3216635150403997;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955551935602802;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09740110953735037;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955551935602802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14548610259010974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
1;0;0.2;0.0;0.0;2.95;0.1465200902526087;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052175565312371;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052175565312371;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955551935602802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955551935602802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14548610259010974;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052175565312371;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955551935602802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002818412904114;fraca;fraca
