tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000000000000356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10000000000001599;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000000000000356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09999999999998935;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09999999999998402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000000000000356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000000000000356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000000000000356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10000000000000356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.09999999999999823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999999999998935;fraca;fraca
