tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10300670864092154;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10300670864092154;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.10144509606346552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.10532022790666751;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10173692683256419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09976034848286097;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10300670864092154;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10300670864092154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020191709803938;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09976034848286097;fraca;fraca
