tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09984507199088921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994544963137586;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10006050540171807;fraca;fraca
8;0;0.2;0.0;0.0;1.37;0.14120743336346764;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
10;0;0.2;0.0;0.0;0.79;0.13789119261961802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
11;0;3.35;0.0;0.0;0.2;0.7282644917054866;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.100277695735697;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09960079979833858;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994544963137586;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15089623337109814;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.1440845072234167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
