tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10018954900721688;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005007828112156;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
5;0;0.6;0.0;0.0;0.6;0.24491094533435565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14917185644415554;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14917185644415554;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14903739630097412;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14903739630097412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1492677312149766;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09922250474330774;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14929296436619488;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14929296436619488;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10022168333014925;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.19807678882602708;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.14773751760156628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020519347475343;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14929296436619488;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14903739630097412;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.29388303221242396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020519347475343;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.24724997227752965;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09842851350983217;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005007828112156;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14917185644415554;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14917185644415554;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09842851350983217;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.14854520528922066;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.14917185644415554;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14903739630097412;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14917185644415554;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14903739630097412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14917185644415554;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.14903739630097412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14929296436619488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.14656488013253188;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10022168333014925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1492677312149766;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.14498304512304117;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14917185644415554;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14929296436619488;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10022168333014925;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.14656488013253188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.14929296436619488;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1492677312149766;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.14854520528922066;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.14903739630097412;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.14854520528922066;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.14903739630097412;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09922250474330774;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.19010983524055902;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10022168333014925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14903739630097412;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.14854520528922066;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1492677312149766;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14917185644415554;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.19807678882602708;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020519347475343;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09398761237547149;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14903739630097412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1492677312149766;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997459816010906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14917185644415554;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10018954900721688;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14929296436619488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10020519347475343;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005007828112156;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09398761237547149;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1492677312149766;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10020519347475343;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14917185644415554;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14917185644415554;fraca;fraca
8;0;0.2;0.0;0.0;0.4;0.1429539108980329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09842851350983217;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.1981906956066819;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14917185644415554;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14929296436619488;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14903739630097412;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14917185644415554;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14917185644415554;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022168333014925;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09842851350983217;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005007828112156;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10005007828112156;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018954900721688;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10018954900721688;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0997459816010906;fraca;fraca
