tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.98;0.0;0.0;1.17;0.7532189207701142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09942732707840504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5001620210129628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36677300055301687;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23305033805732775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23336171013383597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
