tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.0;0.0;0.59;0.4003746708003921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30035577577131506;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20034179201721586;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20034179201721586;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20034179201721586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035671966292953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20034179201721586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30035577577131506;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20034179201721586;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20034179201721586;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20034179201721586;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20034179201721586;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1996057809961262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10181221224813058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.19832838722727758;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035671966292953;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20034179201721586;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20034179201721586;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.29508533501665085;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30035577577131506;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30035577577131506;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20034179201721586;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035671966292953;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20034179201721586;fraca;fraca
