tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.0;0.0;0.09915460900982653;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10042185716275975;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738831881447796;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09687839405566878;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09778117194814451;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10026721492444768;fraca;fraca
10;0;1.18;0.0;0.0;0.0;0.3965685004268509;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09889394914202265;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09962215510024786;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09726281665987857;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0995990132512703;fraca;fraca
21;0;0.2;0.0;0.0;0.0;0.14579628127589617;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09962215510024786;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09944993775054778;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09853666143970807;fraca;fraca
15;0;1.18;0.0;0.0;1.77;0.4024634919288421;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14049517981984438;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09726281665987857;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09687839405566878;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09786580403693668;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0982687953139405;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09966898151792991;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09889394914202265;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.10015479648514569;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09777336886573407;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09682152988601134;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.1474580925517217;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09669407151979614;fraca;fraca
