tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10012913182489291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10012913182489291;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09992309782225717;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09992309782225717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.16935859563654865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09953186076652698;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
