tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16546827075140158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
2;0;0.6;0.0;0.0;0.59;0.2994003900693284;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1665510609912949;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992823698162405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951722387354345;fraca;fraca
4;0;0.2;0.0;0.0;6.29;0.16657345431565063;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951722387354345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.427677915844357;fraca;fraca
15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08810066926683746;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09907807042241601;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10017198528108129;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16602845229944496;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.29612534171924143;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
1;0;0.4;0.0;0.0;0.79;0.23197839248982188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09892152257066578;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16602845229944496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992823698162405;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992823698162405;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
