tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
