tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;2.75;0.0;0.0;1.18;0.9615897233617852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952008304295257;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999281275386199;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0992016465756771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.4;0.0;0.0;0.39;0.2273992405363754;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
