tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.0;0.0;0.0;0.0;0.10013725412841623;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021463547233789;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15601701950084057;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
0;0;0.0;0.0;0.0;8.87;0.09977608077467237;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09970575592630704;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.14947118150802607;fraca;fraca
17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08823460923529969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09976552570781405;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021463547233789;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10037313851397967;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15601701950084057;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
