tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.0;0.0;0.4;0.15223821253549774;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10018288757408955;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09965025803284755;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10007634646224206;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09965025803284755;fraca;fraca
4;0;0.4;0.0;0.0;0.2;0.2034487166132739;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.1492895254083657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.15159182003952631;fraca;fraca
5;0;0.4;0.0;0.0;0.0;0.20283814348844276;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
6;1;3.54;4.143978385008743e-06;0.0016129032258064516;1.77;0.9635528845633776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.15223821253549774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950673248370245;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15265325153120957;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
39;0;0.0;0.0;0.0;0.0;-0.2997954237858682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09965025803284755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950673248370245;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950673248370245;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09892138903115155;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3053733869447002;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10015555592655234;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09950310211235314;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.20396550735218222;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.15265325153120957;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09975163298657153;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0998818316292831;fraca;fraca
3;0;8.66;0.0;0.0;31.29;1.969667639245856;muito forte;fraca
5;0;0.0;0.0;0.0;0.0;0.09945337706891033;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10042286267979295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09945337706891033;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
3;0;41.54;0.0;0.0;9.44;-1.4102649595489518;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09945337706891033;fraca;fraca
7;0;0.39;0.0;0.0;0.0;0.19881672270179118;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09985496407337502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.35433463563886436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09561734231337526;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950673248370245;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15265325153120957;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09965025803284755;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09945337706891033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950673248370245;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950673248370245;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
10;0;1.57;0.0;0.0;0.79;0.47802887137675976;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09945337706891033;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10025525071131591;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
7;0;0.2;0.0;0.0;0.4;0.15061666557180553;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3053733869447002;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10007634646224206;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09975163298657153;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950310211235314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998818316292831;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09965248479877653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042286267979295;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09945337706891033;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015555592655234;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09985496407337502;fraca;fraca
