tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1579592018013658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;2.55;0.0;0.0;0.0;0.8895100857645621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09871261708275281;fraca;fraca
2;0;0.78;0.0;0.0;0.0;0.3288750847858415;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09858829249011958;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.33305787880005244;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1571295429400008;fraca;fraca
