tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.59;0.1813395973126053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09802078461109011;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2200123089872481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09802078461109011;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.59;0.0;0.0;2.95;0.2200123089872481;moderada;fraca
6;0;0.0;0.0;0.0;0.0;0.0862214006900477;fraca;fraca
15;0;0.0;0.0;0.0;0.0;-0.0008773418476273193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;1.97;0.0;0.0;17.23;0.49970646447079514;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09802078461109011;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;2.95;0.0;0.0;1.18;0.6982978352270639;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
