tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
1;0;2.56;0.0;0.0;2.56;0.6396452575435727;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976005985274772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997990784319287;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.39;0.0;0.0;0.41;0.18546099656642112;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14390906959102456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
3;0;0.0;0.0;0.0;4.13;0.0997695452055638;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18764192996798656;fraca;fraca
1;0;0.4;0.0;0.0;2.56;0.18725639834375474;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
5;0;1.18;0.0;0.0;0.0;0.3459281636464142;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976005985274772;fraca;fraca
0;0;0.4;0.0;0.0;0.39;0.18764192996798656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
8;0;1.4;0.0;0.0;0.99;0.37794651786731426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10073221595671877;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10002918536202876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997990784319287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998830132000672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998165890124405;fraca;fraca
0;0;0.2;0.0;0.0;4.93;0.14390906959102456;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997990784319287;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997695452055638;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976005985274772;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09994374234242742;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994374234242742;fraca;fraca
