tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008728128481405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000986904959348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003026624178059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
3;0;7.49;0.0;0.0;2.55;0.16453629705882078;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000986904959348;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008728128481405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09991734444519874;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.2;0.0;0.0;5.12;0.09889784260763491;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000986904959348;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008728128481405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000986904959348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000986904959348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10006855033753816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09989151821404953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999926056294729;fraca;fraca
