tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09999539117879896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996253743894484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.3310756375946151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2565906220953109;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.484659688799995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999539117879896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999539117879896;fraca;fraca
9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0997783470877116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999539117879896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059110150036288;fraca;fraca
