tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004730440073162;fraca;fraca
1;0;0.59;0.0;0.0;0.39;0.26571079287309496;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
4;0;0.39;0.0;0.0;0.0;0.2111863841938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.156062220673855;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15594649647401948;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15594649647401948;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
3;0;0.6;0.0;0.0;0.2;0.2706395092986785;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09968047582282413;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.21158654117965858;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15594649647401948;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;15.57;0.0;0.0;10.43;3.7112244460682016;moderada;moderada
0;0;0.78;0.0;0.0;1.17;0.31736222770914624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.156062220673855;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.15594649647401948;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
