tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6481395047276061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3770851512953223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.23715504459993053;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23835273368293397;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23835273368293397;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10205591621059196;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10021770143379893;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.23835273368293397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23835273368293397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990469070736496;fraca;fraca
0;0;3.73;0.0;0.0;2.95;2.689895394700585;moderada;moderada
0;0;0.2;0.0;0.0;0.2;0.23835273368293397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23835273368293397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09934556364649805;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962498480432569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.3770851512953223;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5160109933540228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984681456408151;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3770851512953223;fraca;fraca
