tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0974054971382059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.21440722426812142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0974054971382059;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.2114467867654919;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1581050731314888;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
2;0;0.99;0.0;0.0;0.0;0.3895530256334321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0974054971382059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09320066262247861;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000524451235249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0974054971382059;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.2734880507269035;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000524451235249;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1555417191557935;fraca;fraca
