tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09794096562778731;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1630091658360232;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.10015365045537583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918377667829004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16364140176685849;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22655010343948445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09886780017514452;fraca;fraca
1;0;0.0;0.0;0.0;0.6;0.10015365045537583;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10052782031482932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.28923648591360374;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968357386435078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968357386435078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16364140176685849;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968357386435078;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16364140176685849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09332891471642346;fraca;fraca
0;0;0.79;0.0;0.0;7.27;0.3485667945418601;moderada;fraca
2;0;1.57;0.0;0.0;1.57;0.5836632498757822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.05116954854873723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16364140176685849;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09801783846961276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16364140176685849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16364140176685849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09955263708322304;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1630091658360232;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09871085713377281;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015365045537583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052782031482932;fraca;fraca
