tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16095553557400333;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.28507775759511933;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.3451100257368198;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09952635552255895;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09276804470083366;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.28193718757385877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.1603487538713635;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09881998774534662;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09952635552255895;fraca;fraca
1;0;0.6;0.0;0.0;0.0;0.2843259922321826;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16095553557400333;fraca;fraca
0;0;1.19;0.0;0.0;0.0;0.47371176132388815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;2.17;0.0;0.0;0.2;0.7997397197795744;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2226305159265527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.2219514462670178;fraca;fraca
2;0;0.0;0.0;0.0;0.6;0.09915862958187827;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;24.59;0.100061268173822;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16095553557400333;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;2.17;0.0;0.0;0.6;0.8010749942327609;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.28507775759511933;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09915862958187827;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952635552255895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100061268173822;fraca;fraca
