tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09665593135882489;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943217209134758;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09895213265528735;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09928249074873285;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0961528924009789;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.17158051300230426;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09956141859474243;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09894413892812537;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09665593135882489;fraca;fraca
11;0;0.0;0.0;0.0;0.39;0.09911031171850482;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0982354398837515;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09913779543725099;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0982354398837515;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09629134593764466;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10004336429864313;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09913779543725099;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09629134593764466;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0982354398837515;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958066233699547;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09956141859474243;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0987163993412512;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0961528924009789;fraca;fraca
18;0;0.0;0.0;0.0;0.79;0.09928249074873285;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09965757478604687;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943217209134758;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09940004550551862;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09665593135882489;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10004336429864313;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09965757478604687;fraca;fraca
10;0;0.2;0.0;0.0;0.79;0.1431963378652661;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943217209134758;fraca;fraca
13;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.13468244120628015;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09715116521138167;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09894413892812537;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09980343682541637;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10023519469640885;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09829260834237541;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09932070689222527;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0961528924009789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09769835655734749;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958066233699547;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09715116521138167;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10030600921725075;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
22;0;0.2;0.0;0.0;0.0;0.1436292414376652;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09965757478604687;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0961528924009789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09928249074873285;fraca;fraca
21;0;0.2;0.0;0.0;0.0;0.1441151198003361;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09928249074873285;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958066233699547;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0982354398837515;fraca;fraca
18;0;0.4;0.0;0.0;0.2;0.1919746758546097;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09956141859474243;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0961528924009789;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09769835655734749;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943217209134758;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09911031171850482;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09964452067325524;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09629134593764466;fraca;fraca
