tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;1.97;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0881317793030646;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15513226766567023;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09246306448258956;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16094163036445785;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15797526857977495;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
6;0;0.0;0.0;0.0;3.74;0.08853206932531343;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
2;0;4.13;0.0;0.0;0.59;1.2862082900211425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0881317793030646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08853206932531343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;7.27;0.0;0.0;2.55;2.086514485603023;moderada;fraca
2;0;0.0;0.0;0.0;0.2;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0881317793030646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0881317793030646;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16094163036445785;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09246306448258956;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08853206932531343;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
