tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09834569577540887;fraca;fraca
0;0;0.0;0.0;0.0;5.51;0.10041253912315647;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979765057730929;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018803633438857;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962223892382895;fraca;fraca
5;0;0.4;0.0;0.0;0.0;0.17161840313714177;fraca;fraca
9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09986302068103493;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017861837126042;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025787543999133;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09718159646353049;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962223892382895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979765057730929;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006477461133513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018803633438857;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025787543999133;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09962223892382895;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
37;0;0.0;0.0;0.0;0.0;-0.020961584202247467;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09564305393929308;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0991839692739921;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
0;0;1.77;0.0;0.0;1.76;0.4366803521388042;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.10008066715374543;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006477461133513;fraca;fraca
10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1000275062552959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979765057730929;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10023616061260134;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006477461133513;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962223892382895;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006477461133513;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0991839692739921;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10008066715374543;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962223892382895;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
1;0;1.57;0.0;0.0;0.0;0.3968837401568522;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09125928670638063;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006477461133513;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968088305700563;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09834569577540887;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09974589062893237;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025787543999133;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968088305700563;fraca;fraca
