tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019739096693403;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09962327878309507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003533016025434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.3020199928172267;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019739096693403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.10033340511063349;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003533016025434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10033340511063349;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16832113401285698;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003533016025434;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003533016025434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10499610012093319;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.1661870533014378;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10033340511063349;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10033340511063349;fraca;fraca
0;0;0.59;0.0;0.0;4.52;0.3020199928172267;moderada;fraca
1;0;0.0;0.0;0.0;0.2;0.09945301700358655;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.1661870533014378;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10043288870455047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003533016025434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10043288870455047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09854760803564755;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10022671976342634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.37099546705983233;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10043288870455047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10043288870455047;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16832113401285698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934004475447811;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003533016025434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10033340511063349;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1669556539274386;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992202732523686;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09945301700358655;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16667864335133276;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019739096693403;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10033340511063349;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965973054908073;fraca;fraca
