tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09968719494759959;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16124943808877823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09817256690116849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09817256690116849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.15594986155950508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09861736886176942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09820895783496553;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;1.18;0.0;0.0;0.2;0.45837060633977955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09836195696550376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
2;0;1.19;0.0;0.0;0.4;0.4565075557778159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0997310427450494;fraca;fraca
0;0;3.54;0.0;0.0;0.2;1.1434705386836521;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;1.77;0.0;0.0;1.77;0.634233268267132;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3407995643921272;fraca;fraca
