tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16121929566068682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972022771476285;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993946669017073;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993946669017073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09905178494974076;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16082025350457374;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993946669017073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
0;0;0.98;0.0;0.0;1.38;0.39552178663663606;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
0;0;0.2;0.0;0.0;2.56;0.16082025350457374;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993946669017073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.16082025350457374;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006452996939497;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992294494363033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002657205157628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993946669017073;fraca;fraca
