tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967837465212903;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09899621438691164;fraca;fraca
0;0;0.99;0.0;0.0;0.4;0.3921572465338816;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930570591262744;fraca;fraca
0;0;0.79;0.0;0.0;1.57;0.3335975819909589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967837465212903;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.21793700634997326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09922535689511958;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967837465212903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930570591262744;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967837465212903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930570591262744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10007303078430252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15972474725264907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15972474725264907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004580945065181;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007771498246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967837465212903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967837465212903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004580945065181;fraca;fraca
