tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10013255965635115;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013255965635115;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22861740422612375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018769798296145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22861740422612375;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10000415690932951;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985220421261443;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16345890881981906;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10020550331904876;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09960205726520255;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10018769798296145;fraca;fraca
10;0;0.2;0.0;0.0;0.4;0.15722462943063253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
3;0;0.0;0.0;0.0;3.17;0.10000415690932951;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013255965635115;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16449210777817425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.352451473550347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09956968512375153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09951459319557476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;4.92;0.0;0.0;1.78;1.5938299105795128;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16449210777817425;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985220421261443;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16399241680795673;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985220421261443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013255965635115;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10098930424963837;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020550331904876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018769798296145;fraca;fraca
