tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09899935913694646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007916618436097;fraca;fraca
1;0;3.34;0.0;0.0;0.0;1.0792081893492074;fraca;fraca
1;0;1.17;0.0;0.0;1.17;0.451789097419137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15970439349513788;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16099785898915675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09703440048456846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
6;0;0.0;0.0;0.0;3.74;0.09740434582843838;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16099785898915675;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09430657745148663;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09899935913694646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09899935913694646;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16099785898915675;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16099785898915675;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16099785898915675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09843591819369513;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09843591819369513;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09899935913694646;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2792867508932271;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.39;0.0;0.0;0.59;0.21871401494170817;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09674271616170627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
2;0;1.17;0.0;0.0;0.79;0.4489219848382642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09751168090701112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3396570848525786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09788601286864163;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09899935913694646;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1605150554921848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;1.19;0.0;0.0;2.75;0.45972308025653374;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09843591819369513;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09899935913694646;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.22174719763209216;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09802195341250508;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09751168090701112;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
