tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.09969142813479975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.366958541031747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.627017802660846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.627017802660846;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5003132096660583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23325556821579702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.366958541031747;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.366958541031747;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.627017802660846;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233654389725584;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.627017802660846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
