tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.0;0.0;0.0;0.09971429318472935;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09977960635847782;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09965076148133345;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09994235513532945;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004367889549381;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09994235513532945;fraca;fraca
10;0;0.4;0.0;0.0;0.2;0.30467820262360934;fraca;fraca
21;0;0.0;0.0;0.0;0.2;0.09963199665463118;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016950355543297;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10021064921952838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999455425473325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09983325925759512;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016950355543297;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.0997863122076178;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004367889549381;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0997294582755498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09966271849513031;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988812260124635;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09983325925759512;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09966271849513031;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016438645975423;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09963199665463118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004367889549381;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10037113489268978;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999455425473325;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.10012947632898761;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.25131149950937715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016950355543297;fraca;fraca
1;0;0.0;0.0;0.0;4.73;0.10010189780675194;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.10021645454499672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004367889549381;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09965076148133345;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020488248588488;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09977960635847782;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10008891317562518;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10020432282770553;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016438645975423;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.2003664668321682;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.32655137774736065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09968551322657226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012947632898761;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17578465589358838;fraca;fraca
10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09983339418958603;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988812260124635;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988812260124635;fraca;fraca
7;0;1.18;0.0;0.0;0.98;0.6605572115873634;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10009346366177663;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09994235513532945;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.5429357782406931;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10008891317562518;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988812260124635;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.29110470245132436;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
14;0;3.15;0.0;0.0;1.97;1.7896032562270907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09977960635847782;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999455425473325;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10009346366177663;fraca;fraca
9;0;0.98;0.0;0.0;0.6;0.5894086627690632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
15;0;0.79;0.0;0.0;0.4;0.5350135575795266;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09977960635847782;fraca;fraca
20;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09974700706518191;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016950355543297;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09994235513532945;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09994235513532945;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09976970260297324;fraca;fraca
1;0;0.39;0.0;0.0;0.6;0.25357401920089184;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09983325925759512;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10008891317562518;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.0997863122076178;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09994235513532945;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09971429318472935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10004367889549381;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0999914083828165;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09976970260297324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012947632898761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0999914083828165;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.0997863122076178;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020488248588488;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10008891317562518;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09962118099635553;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09962118099635553;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09962831454519161;fraca;fraca
21;0;0.2;0.0;0.0;0.0;0.212766072405853;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10021645454499672;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09983325925759512;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10021645454499672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016950355543297;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10021064921952838;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10021645454499672;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10039413681368259;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012947632898761;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020488248588488;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999455425473325;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.0921031967746041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10021064921952838;fraca;fraca
15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.32025155802765404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999914083828165;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020488248588488;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09983325925759512;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.3357810934161253;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988812260124635;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016950355543297;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016438645975423;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09963199665463118;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09999455425473325;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09977960635847782;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09983325925759512;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020488248588488;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012947632898761;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.09983325925759512;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0997294582755498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012947632898761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10010189780675194;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988812260124635;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10008891317562518;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09962831454519161;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09963199665463118;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016950355543297;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019218738133684;fraca;fraca
