tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10058097112071362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10001643624024592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09925220157315107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0987781282636836;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15466741649706972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058097112071362;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09901870799696877;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09898995213847617;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
3;0;0.0;0.0;0.0;0.39;0.09872879774787979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058097112071362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15466741649706972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09901870799696877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09937729691816621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09872879774787979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058097112071362;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09867078420822761;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09925220157315107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.15828118553095483;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961144422447188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058097112071362;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09901870799696877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058097112071362;fraca;fraca
