tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0949303011128717;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13782642602694795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;3.74;0.0;0.0;2.17;0.9167614022572512;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.2129546896294987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1370926976972755;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997072527285714;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
