tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.0995207431874327;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996400179803853;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10031742179564346;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979461018410624;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09947603928244425;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.3169672720009881;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010881962477497;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.20754110144384547;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969172241018959;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025659355526279;fraca;fraca
9;0;1.17;0.0;0.0;1.17;0.734010123763855;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10029892681357849;fraca;fraca
8;1;1.17;4.143978385008743e-06;0.0016129032258064516;1.37;0.7327143380685908;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10029892681357849;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025659355526279;fraca;fraca
17;0;0.2;0.0;0.0;0.0;0.1999589773816634;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979461018410624;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.20823084463244185;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10022962110871986;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.31689328411072387;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10001076699233663;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000710742118624;fraca;fraca
