tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000009231007315;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19338770794756854;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10090890009083786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10090890009083786;fraca;fraca
0;0;0.6;0.0;0.0;1.18;0.37953128394344127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19338770794756854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;2.17;0.0;0.0;2.55;1.0984331914075867;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10090890009083786;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2865730973626981;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10090890009083786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;2.55;0.0;0.0;0.0;1.2687055100422437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
1;0;0.59;0.0;0.0;0.59;0.3750339509990468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000009231007315;fraca;fraca
