tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2261664115903813;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09967508466679653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16346531567131783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09959483415280956;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
8;0;0.0;0.0;0.0;0.4;0.09951931310352513;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09967508466679653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954461483879384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
3;0;0.41;0.0;0.0;0.2;0.2271953161433914;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948048123918773;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09959483415280956;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09947512396681268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948048123918773;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948048123918773;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
3;0;0.6;0.0;0.0;0.0;0.28567844900720096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2257457755313198;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
3;0;0.0;0.0;0.0;1.77;0.09983893252581566;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948048123918773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.6;0.10024146232227771;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
2;0;0.0;0.0;0.0;4.14;0.10003992306345644;moderada;fraca
2;0;0.2;0.0;0.0;0.0;0.16272409646739916;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2257457755313198;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.347333046744155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.2257457755313198;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16346531567131783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983893252581566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09947512396681268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954461483879384;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966735861346165;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09959483415280956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003992306345644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004056021087053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024146232227771;fraca;fraca
