tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.6267864394151011;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36668566346848264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.05034165522387324;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06555189348575963;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.05034165522387324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
9;0;0.0;0.0;0.0;0.0;-0.007233414218715262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.21532857728478516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.233377365827112;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5000561036128189;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233377365827112;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06555189348575963;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7535165388237836;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36668566346848264;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19834199396505026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.11605082400476119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.024545323669185826;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06555189348575963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.21532857728478516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7535165388237836;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.4;0.0;0.0;0.98;0.36668566346848264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6267864394151011;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.05034165522387324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.4933865995764485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.233377365827112;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;1.57;0.0;0.0;1.57;1.1467477043714909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.98;0.0;0.0;1.37;0.7535165388237836;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.024545323669185826;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
