tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949967514166985;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995155081834595;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2002397887439193;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.1996167491326068;fraca;fraca
4;0;0.4;0.0;0.0;0.4;0.30101353164843964;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
14;0;0.4;0.0;0.0;0.4;0.28060112207248217;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20026259913464045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955761228737131;fraca;fraca
20;0;0.2;0.0;0.0;0.2;0.17678289280405707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958458809066201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09971116452830436;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09998308639942571;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.19999637521123098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2003532054015404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
13;0;0.0;0.0;0.0;0.2;0.10025294029104564;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20039591120709715;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20026259913464045;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
