tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09973585776000572;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09837966444942449;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021015744479524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974175097762451;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10020157123578301;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021015744479524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09837966444942449;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10030185183338215;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10004930073591968;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09355876342489079;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021015744479524;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09961239545907365;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09961239545907365;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0992422348070804;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09953735919734687;fraca;fraca
12;0;0.2;0.0;0.0;0.0;0.12981218214590806;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.0642487125350787;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974175097762451;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0955860110288086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
