tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24035770467957251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3806760857237258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7884007618447463;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.9221255024201312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.78;0.0;0.0;0.59;0.6477022722288638;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23995990498087283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24035770467957251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3801992689720649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;4.31;0.0;0.0;4.31;3.114880005109066;moderada;moderada
0;0;0.4;0.0;0.0;0.2;0.3806760857237258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6547351215973883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3806760857237258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971469700809765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0995677848645059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3806760857237258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.79;0.0;0.0;0.2;0.6541039771130827;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.6547351215973883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24035770467957251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.5211574454150082;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5211574454150082;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5211574454150082;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3806760857237258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
