tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.2;0.10007093276993434;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996287734877917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000589256033329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09987750895375985;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09987750895375985;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000589256033329;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000589256033329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960610097922956;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
