tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.4;0.0;0.0;0.4;0.22283200031946304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.33826259870194075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940829043714938;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003071322202484;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980633324900534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
6;0;0.6;0.0;0.0;0.0;0.28268238820556046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;2.56;0.0;0.0;3.14;0.854634968016863;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09931855297735037;fraca;fraca
