tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16364686037998388;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996173694981406;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10017657398782354;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
2;0;0.79;0.0;0.0;0.0;0.3505046766961699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996034022159884;fraca;fraca
18;0;0.0;0.0;0.0;1.18;0.10000308256066837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996034022159884;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997127351013345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996034022159884;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963560513321368;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.78;0.0;0.0;0.6;0.34937581444607324;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.3525513815142387;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.16440762686723764;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.16364686037998388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16408761263262028;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963560513321368;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996173694981406;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963560513321368;fraca;fraca
3;0;0.0;0.0;0.0;3.34;0.09982972510218757;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996034022159884;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963560513321368;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09963560513321368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997127351013345;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.6;0.0;0.0;0.0;0.2905037760261686;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16408761263262028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16440762686723764;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09967505181891645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10031110303390967;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997127351013345;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.16440762686723764;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996173694981406;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997127351013345;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996173694981406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.99;0.0;0.0;0.0;0.41595465257480035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22835369948382378;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996034022159884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997762628938545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;3.14;0.10031110303390967;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031110303390967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014362028514667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982972510218757;fraca;fraca
