tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09968979848877968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;5.12;0.0;0.0;1.38;1.6940100527183235;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.3135121452361149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1530708175159221;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968979848877968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968979848877968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890126095814455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968979848877968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;20.3;0.0;0.0;18.02;7.843197183446895;forte;moderada
1;0;0.0;0.0;0.0;0.0;0.09968979848877968;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890126095814455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;3.54;0.10030977978297617;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030977978297617;fraca;fraca
