tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
2;0;0.2;0.0;0.0;0.6;0.1260320723068646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09738436631008948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1260320723068646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
11;0;0.0;0.0;0.0;0.59;0.04065508237932189;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738436631008948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738436631008948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738436631008948;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1584857917454465;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
