tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.2;0.10017211913605095;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.15621713897049005;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15621713897049005;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972122436208153;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1558914583545583;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15621713897049005;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.15621713897049005;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09996648491944349;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028185664534917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972122436208153;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0992837504747861;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017211913605095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.1561750249503273;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.2682353694501014;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
11;0;0.2;0.0;0.0;0.2;0.14422727102980737;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017211913605095;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972122436208153;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15628002198628543;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2124253390070816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.20817392500081944;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.21220611366538478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.1517748946091082;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09996648491944349;fraca;fraca
5;0;0.4;0.0;0.0;0.4;0.21106462968426598;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15621713897049005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972122436208153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1561750249503273;fraca;fraca
2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1651853607819671;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15621713897049005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1558914583545583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0992837504747861;fraca;fraca
