tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1001317931580557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.40132734973305145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959980911863814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
4;0;1.77;0.0;0.0;0.0;1.4035664300868385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981878389318927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.0720250484805039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09981878389318927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.8365861541464275;fraca;fraca
0;0;0.98;0.0;0.0;1.37;0.8365861541464275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054414985726706;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001317931580557;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.25039489794473707;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.25097366018684025;fraca;fraca
