tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14497973484600823;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14497973484600823;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1431766234402696;fraca;fraca
1;0;0.98;0.0;0.0;0.2;0.3219464957996854;fraca;fraca
0;0;0.2;0.0;0.0;3.15;0.14497973484600823;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09977622580353707;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;1.38;0.1441487692114416;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.143960775544536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09302097616720051;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.1901103004819591;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09984519421720162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1901103004819591;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.1901103004819591;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.23580399494971704;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14497973484600823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
