tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997828933469792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947460373258943;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947460373258943;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09913611809322675;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16120091803511138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997828933469792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09913611809322675;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3405942220355692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997828933469792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997828933469792;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09881718274748807;fraca;fraca
2;0;2.36;0.0;0.0;0.6;0.7992350238162954;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997828933469792;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16120091803511138;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16120091803511138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000227127022521;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16120091803511138;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09881718274748807;fraca;fraca
