tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993644263921642;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21236745243649846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0977197467950921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.20435990133353155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2124983821511508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3241535075711477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0977197467950921;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21236745243649846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21236745243649846;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001325493473546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;1.38;0.0;0.0;1.17;0.8615326077406111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21236745243649846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993644263921642;fraca;fraca
