tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10070590246454125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10094925746317285;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.10073593148626203;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09978374250138378;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10070590246454125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996589237212772;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10094925746317285;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026588080582977;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10094925746317285;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10094925746317285;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.10146480350284326;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10094925746317285;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10070590246454125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10094925746317285;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10070590246454125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026588080582977;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10094925746317285;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997293558281015;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.0997293558281015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10094925746317285;fraca;fraca
1;0;0.98;0.0;0.0;1.17;0.10191649929888003;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.10126286690860853;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10126286690860853;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10070590246454125;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10070590246454125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070590246454125;fraca;fraca
