tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.22664105312962735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04962544163104321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
10;0;1.77;0.0;0.0;0.59;1.2709889463563697;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.7359601650409143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.59;0.0;0.0;0.6;0.5578882442521703;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
1;0;1.57;0.0;0.0;1.57;1.348337366839775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4047452815788152;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04962544163104321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.018911117593732762;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.4047452815788152;fraca;fraca
10;0;1.17;0.0;0.0;0.39;0.8255430198273231;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5828440262341271;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;1.17;0.0;0.0;0.98;1.042293301493666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04962544163104321;fraca;fraca
0;0;0.59;0.0;0.0;0.98;0.5747871474868266;fraca;fraca
1;0;2.17;0.0;0.0;1.97;1.8313915919729786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
