tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996706392305513;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948578613058467;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996706392305513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2116644281112774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948578613058467;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996706392305513;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962362328833985;fraca;fraca
5;0;0.0;0.0;0.0;0.4;0.10013457319955821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2116644281112774;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09948578613058467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
1;0;0.99;0.0;0.0;0.0;0.37924546704121953;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996706392305513;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989657718590772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962362328833985;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2653787592451171;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10038009724326935;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15495323548379547;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1557146683185615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996706392305513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;27.13;0.0;0.0;25.26;8.33302182840122;muito forte;moderada
1;0;1.96;0.0;0.0;1.37;0.6669517152333566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09989657718590772;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962362328833985;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996706392305513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.0996706392305513;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948578613058467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1557146683185615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962362328833985;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948578613058467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996706392305513;fraca;fraca
0;0;11.02;0.0;0.0;0.0;3.784318034171925;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038009724326935;fraca;fraca
