tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016503337742055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016503337742055;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15653914692565263;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15653748653688748;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016503337742055;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15653914692565263;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10012363750752773;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.3773497667803075;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15653914692565263;fraca;fraca
0;0;1.58;0.0;0.0;2.17;0.5476810407853759;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15653914692565263;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15653748653688748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15653748653688748;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979165003940704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016503337742055;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15653914692565263;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15653914692565263;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.4;0.0;0.0;3.54;0.21305068324959298;moderada;fraca
0;0;1.97;0.0;0.0;0.79;0.6584185093444807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10012363750752773;fraca;fraca
