tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0.0;0.0;0.0;0.2;0.10024221164574759;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955754177608772;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.1001565229242381;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.21037455359858132;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997236998601923;fraca;fraca
10;0;0.4;0.0;0.0;0.6;0.31928144224491134;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0999445153773369;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0995365866203411;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09956536510248332;fraca;fraca
15;0;0.4;0.0;0.0;0.4;0.3076736208135931;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.31351368306788824;fraca;fraca
14;0;0.4;0.0;0.0;0.2;0.3107859659778461;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.20909750264803845;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09983118400798291;fraca;fraca
16;0;0.4;0.0;0.0;0.6;0.3041921880029393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004034077933545;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20666841658740004;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10035826214663174;fraca;fraca
16;0;0.2;0.0;0.0;0.4;0.20226181054502962;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963157147047391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004034077933545;fraca;fraca
12;0;0.4;0.0;0.0;0.4;0.3158443541703287;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10030784659819308;fraca;fraca
8;0;0.6;0.0;0.0;0.79;0.4317663983532592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
