tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953807025721362;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953807025721362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10016774289147967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
2;0;0.6;0.0;0.0;0.4;0.28237486705277715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;2.16;0.0;0.0;1.18;0.7417323834584743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09928706922673503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.4;0.0;0.0;0.39;0.22183272823925548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09928706922673503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16053663413538988;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10003486226508496;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22071016938361854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16053663413538988;fraca;fraca
0;0;2.37;0.0;0.0;20.59;0.7975633775175562;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16093483963988098;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2776462936625105;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16093483963988098;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.79;0.0;0.0;0.59;0.3396487696435905;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953807025721362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16053663413538988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;2.56;0.0;0.0;3.14;0.8513427051899506;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16053663413538988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10044986193975414;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22071016938361854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16053663413538988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;1.77;0.0;0.0;0.4;0.6253686980619616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09909209123358653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09907215629172572;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16053663413538988;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09928706922673503;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.2806364755789984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10003486226508496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953807025721362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22071016938361854;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09897400705564585;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.22071016938361854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09928706922673503;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09980449469409447;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953807025721362;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16053663413538988;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09954245461379829;fraca;fraca
0;0;2.16;0.0;0.0;2.15;0.7376929224155676;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09897400705564585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013286664528642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016774289147967;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.33732204508468466;fraca;fraca
